student, assignment, submission status
Chinemerem, Shell Navigation, not submitted
Chiagoziem, Git, submitted
Divine, Shell Navigation, not submitted
Anissa, Shell Basics, submitted
John Smith,Math Homework,submitted
Jane Doe,Math Homework,not_submitted
Mike Johnson,Math Homework,submitted
Sarah Wilson,Math Homework,not_submitted
Tom Brown,Math Homework,submitted
Alice Cooper,Math Homework,not_submitted
Bob Davis,Math Homework,submitted
Emma Thompson,Math Homework,not_submitted
Ryan Garcia,Math Homework,submitted
Lisa Martinez,Math Homework,not_submitted
David Lee,Science Project,submitted
Mary Jones,Science Project,not_submitted
Chris Taylor,Science Project,submitted
Jennifer White,Science Project,not_submitted
Kevin Anderson,Science Project,submitted
